place_id,review_decision,corrected_display_name,corrected_activity_category,source_url,review_notes,checked_date
vicmap_foi_1341194,keep,College Street Biodiversity Reserve,park_and_garden,https://www.openstreetmap.org/?mlat=-37.729762&mlon=144.734142#map=18/-37.729762/144.734142,"Named public reserve; College is part of the street name and does not indicate school-only access.",2026-08-26
vicmap_foi_1340939,keep,Diggers Rest School Lane Reserve,park_and_garden,https://www.openstreetmap.org/?mlat=-37.629773&mlon=144.720982#map=18/-37.629773/144.720982,"Named reserve; remove And Carpark from the product display name.",2026-08-26
vicmap_foi_1341810,move_to_fallback,Victoria University Cyan Skateboarding Facility,skate_bmx,https://www.vu.edu.au/campuses/melton,"University-linked recreation facility; unrestricted public access is not established.",2026-08-26
vicmap_foi_1341883,move_to_fallback,Melton Secondary College Oval,sports_ground,https://www.melton.vic.gov.au/files/assets/public/council/about-council/council-meetingsminutes/2019/16-december-2019/16-december-2019-special-meeting-agenda.pdf,"Council records describe a joint-use school oval with managed availability.",2026-08-26
vicmap_foi_1343428,exclude,,,https://www.openstreetmap.org/way/1278471090,"Coordinate resolves to Jim Stynes Bridge, not a park destination.",2026-08-26
vicmap_foi_1343251,keep,JJ Holland Park Oval,sports_ground,https://whatson.melbourne.vic.gov.au/things-to-do/jj-holland-park,"Keep the sports ground with a specific user-facing name.",2026-08-26
vicmap_foi_1343134,keep,Fawkner Park Southern Sports Ground,sports_ground,https://www.openstreetmap.org/way/46034057,"Keep the mapped sports ground with a clearer corrected display name.",2026-08-26
vicmap_foi_1252039,exclude,,,https://www.openstreetmap.org/way/149321070,"Court is within Southern Cross Grammar; unrestricted public access is not established.",2026-08-26
vicmap_foi_1341838,keep,Diggers Rest Recreation Reserve - BMX Track,skate_bmx,https://www.melton.vic.gov.au/files/assets/public/council/major-projects/diggers-rest-recreation-reserve/diggers-rest-recreation-reserve-master-plan-report.pdf,"Council material identifies BMX and skate facilities rather than a cycling velodrome.",2026-08-26
vicmap_foi_1262867,exclude,,,https://www.mazenod.vic.edu.au/about-us/history,"Mazenod College facility; unrestricted public access is not established.",2026-08-26
vicmap_foi_1183091,exclude,,,https://www.openstreetmap.org/way/837487909,"Mapped object is a fitness station and does not match the playground category.",2026-08-26
vicmap_foi_638714,exclude,,,https://www.openstreetmap.org/?mlat=-37.698419418&mlon=144.55565873#map=19/-37.698419418/144.55565873,"Residential walkway is not a clear park or activity destination.",2026-08-26
vicmap_foi_78339,exclude,,,https://www.openstreetmap.org/node/968532265,"No park asset was confirmed at the residential coordinate.",2026-08-26
vicmap_foi_70559,move_to_fallback,Essex Heights Tennis Club,court,https://ehtc.com.au/bebuilder-124/,"Visitor use requires booking and may involve a fee.",2026-08-26
vicmap_foi_1341886,move_to_fallback,Parkwood Green Recreation Reserve - Tennis Court,court,https://www.melton.vic.gov.au/Out-n-About/Local-Directory-Listing/Hillside-Tennis-Club,"Club-associated court; booking and fee conditions mean it should not remain in unrestricted app-ready data.",2026-08-26
vicmap_foi_1009358,keep,Gordon Reserve,park_and_garden,https://citycollection.melbourne.vic.gov.au/stanford-fountain/,"Official City material identifies this location as Gordon Reserve.",2026-08-26
vicmap_foi_1009354,remove_duplicate,,,https://citycollection.melbourne.vic.gov.au/stanford-fountain/,"Duplicate location using the unsupported Parliament Reserve name; retain Gordon Reserve.",2026-08-26
vicmap_foi_1343479,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/melbourne-cricket-ground-mcg,"Abbreviated duplicate of the Melbourne Cricket Ground record.",2026-08-26
vicmap_foi_71478,move_to_fallback,Melbourne Cricket Ground (MCG),sports_ground,https://whatson.melbourne.vic.gov.au/things-to-do/melbourne-cricket-ground-mcg,"Major event stadium with ticketed and scheduled access; retain as fallback.",2026-08-26
vicmap_foi_1343546,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/melbourne-and-olympic-parks,"Nested venue at the same product location and category; retain one precinct destination.",2026-08-26
vicmap_foi_1343019,move_to_fallback,Melbourne and Olympic Parks,sports_ground,https://whatson.melbourne.vic.gov.au/things-to-do/melbourne-and-olympic-parks,"Managed event precinct with scheduled venue access; retain as fallback.",2026-08-26
vicmap_foi_1343055,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Generic Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343058,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Generic Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343206,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Generic Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343293,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Generic Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343440,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Generic Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343441,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Generic Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343531,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Generic Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343133,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Generic Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343135,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Generic Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343295,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Generic Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343616,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Generic Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343369,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Generic Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343059,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Pavilion-based Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343299,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Pavilion-based Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343533,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Pavilion-based Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343534,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Pavilion-based Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343535,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Pavilion-based Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343536,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Pavilion-based Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343618,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Pavilion-based Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343205,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Pavilion-based Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343370,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Pavilion-based Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_1343617,remove_duplicate,,,https://whatson.melbourne.vic.gov.au/things-to-do/fawkner-park,"Pavilion-based Fawkner Park field point; use the retained Fawkner Park sports-ground destination.",2026-08-26
vicmap_foi_70634,remove_duplicate,,,https://www.melton.vic.gov.au/Out-n-About/Leisure-Sport-Recreation/Parks-and-Trails/Parks-Recreation,"Same sports-ground location as the more descriptive Kurunjang Recreation Reserve record.",2026-08-26
vicmap_foi_1341708,keep,Kurunjang Recreation Reserve - Cricket/Football Oval,sports_ground,https://www.melton.vic.gov.au/Out-n-About/Leisure-Sport-Recreation/Parks-and-Trails/Parks-Recreation,"Retain the more descriptive reserve-based destination name.",2026-08-26
vicmap_foi_72226,keep,Salisbury Reserve,park_and_garden,https://www.monash.vic.gov.au/files/assets/public/v/3/community/documents/directory/community-directory-final-2024.pdf,"Public reserve containing but distinct from Waverley Community Gardens.",2026-08-26
vicmap_foi_1329602,keep,Waverley Community Gardens,park_and_garden,https://www.monash.vic.gov.au/files/assets/public/v/3/community/documents/directory/community-directory-final-2024.pdf,"Official council directory lists the community garden at Salisbury Reserve; retain as a distinct destination.",2026-08-26
vicmap_foi_1343021,keep,JJ Holland Park East Oval,sports_ground,https://participate.melbourne.vic.gov.au/jj-holland-park-sports-ground-upgrades,"Official project information confirms multiple sports fields at JJ Holland Park; use a neutral directional label because the source does not map field numbers to coordinates.",2026-08-26
vicmap_foi_1343101,keep,JJ Holland Park West Oval,sports_ground,https://participate.melbourne.vic.gov.au/jj-holland-park-sports-ground-upgrades,"Official project information confirms multiple sports fields at JJ Holland Park; use a neutral directional label because the source does not map field numbers to coordinates.",2026-08-26
vicmap_foi_1343153,exclude,,,https://www.openstreetmap.org/?mlat=-37.792191&mlon=144.947658#map=19/-37.792191/144.947658,"Generic Cricket label shares an exact coordinate with a Soccer record and no authoritative destination name was confirmed; retain only in the master dataset.",2026-08-26
vicmap_foi_1343150,exclude,,,https://www.openstreetmap.org/?mlat=-37.792191&mlon=144.947658#map=19/-37.792191/144.947658,"Generic Soccer label shares an exact coordinate with a Cricket record and no authoritative destination name was confirmed; retain only in the master dataset.",2026-08-26
