sample_id,place_id,display_name,name_source,activity_category,lga_name,longitude,latitude,feature_type,feature_subtype,source_record_id,reviewer_1_result,reviewer_1_suggested_category,reviewer_1_notes,reviewer_2_result,reviewer_2_suggested_category,reviewer_2_notes,final_result,final_category,resolution_notes
30,vicmap_foi_990885,Unnamed Tennis Court - Monash - 990885,generated_from_subtype,court,MONASH,145.177007195,-37.933068398,sport facility,tennis court,990885,,,,,,,,,
31,vicmap_foi_1343106,Haymarket Roundabout,vicmap_name_label,park_and_garden,MELBOURNE,144.957451965,-37.801243328,reserve,park,1343106,,,,,,,,,
32,vicmap_foi_71390,Macarthur Square,vicmap_name_label,park_and_garden,MELBOURNE,144.971573683,-37.79835327,reserve,park,71390,,,,,,,,,
33,vicmap_foi_638843,Bennelong/Bondi Courthead,vicmap_name_label,park_and_garden,MELTON,144.746281888,-37.713094449,reserve,park,638843,,,,,,,,,
34,vicmap_foi_638808,Burtt/Buvelot Walkway,vicmap_name_label,park_and_garden,MELTON,144.737080137,-37.70898505,reserve,park,638808,,,,,,,,,
35,vicmap_foi_638995,Chelsea/Inglewood Walkway,vicmap_name_label,park_and_garden,MELTON,144.753739695,-37.729562014,reserve,park,638995,,,,,,,,,
36,vicmap_foi_1333462,Clay Crescent Reserve,vicmap_name_label,park_and_garden,MELTON,144.660122267,-37.742918596,reserve,park,1333462,,,,,,,,,
37,vicmap_foi_1340638,Cranwell Square,vicmap_name_label,park_and_garden,MELTON,144.748583611,-37.725660034,reserve,park,1340638,,,,,,,,,
38,vicmap_foi_638770,Crestmont Drive Reserve,vicmap_name_label,park_and_garden,MELTON,144.567325007,-37.704818441,reserve,park,638770,,,,,,,,,
39,vicmap_foi_1341051,Foxtail/Hawkbit Courthead,vicmap_name_label,park_and_garden,MELTON,144.544950891,-37.696973584,reserve,park,1341051,,,,,,,,,
40,vicmap_foi_1341274,Hemsworth Road Reserve,vicmap_name_label,park_and_garden,MELTON,144.569874022,-37.719805934,reserve,park,1341274,,,,,,,,,
41,vicmap_foi_638803,Hickey Road Reserve,vicmap_name_label,park_and_garden,MELTON,144.534441945,-37.711929905,reserve,park,638803,,,,,,,,,
42,vicmap_foi_1340829,Honeydew Way Reserve,vicmap_name_label,park_and_garden,MELTON,144.660685956,-37.735624359,reserve,park,1340829,,,,,,,,,
43,vicmap_foi_1341070,Jarai Raingarden,vicmap_name_label,park_and_garden,MELTON,144.680381269,-37.712850606,reserve,park,1341070,,,,,,,,,
44,vicmap_foi_638777,Market/Moray Courthead,vicmap_name_label,park_and_garden,MELTON,144.748634058,-37.705642178,reserve,park,638777,,,,,,,,,
45,vicmap_foi_638898,Oakwood Entry Park,vicmap_name_label,park_and_garden,MELTON,144.737782852,-37.721693276,reserve,park,638898,,,,,,,,,
46,vicmap_foi_1341154,Parkwood Green Recreation Reserve,vicmap_name_label,park_and_garden,MELTON,144.746464263,-37.698660879,reserve,park,1341154,,,,,,,,,
47,vicmap_foi_1341353,Penver Drive Reserve,vicmap_name_label,park_and_garden,MELTON,144.594216528,-37.71440233,reserve,park,1341353,,,,,,,,,
48,vicmap_foi_638802,Taylors Hill Blvd East Entry (North),vicmap_name_label,park_and_garden,MELTON,144.754724344,-37.70843395,reserve,park,638802,,,,,,,,,
49,vicmap_foi_1249269,Unnamed Park - Melton - 1249269,generated_from_subtype,park_and_garden,MELTON,144.704360412,-37.61991142,reserve,park,1249269,,,,,,,,,
50,vicmap_foi_638453,Unnamed Park - Melton - 638453,generated_from_subtype,park_and_garden,MELTON,144.72623878,-37.633900361,reserve,park,638453,,,,,,,,,
51,vicmap_foi_1341258,Wildwood Road Reserve,vicmap_name_label,park_and_garden,MELTON,144.667304805,-37.714258546,reserve,park,1341258,,,,,,,,,
52,vicmap_foi_1340588,Wiltshire Boulevard Reserve,vicmap_name_label,park_and_garden,MELTON,144.622878968,-37.708228866,reserve,park,1340588,,,,,,,,,
53,vicmap_foi_1341099,Yosemite Street Reserve,vicmap_name_label,park_and_garden,MELTON,144.695411668,-37.758607269,reserve,park,1341099,,,,,,,,,
54,vicmap_foi_635227,Fregon Reserve,vicmap_name_label,park_and_garden,MONASH,145.126834296,-37.917710326,reserve,park,635227,,,,,,,,,
55,vicmap_foi_72271,Scotchmans Run Reserve,vicmap_name_label,park_and_garden,MONASH,145.102622287,-37.893739426,reserve,park,72271,,,,,,,,,
56,vicmap_foi_643568,Unnamed Park - Monash - 643568,generated_from_subtype,park_and_garden,MONASH,145.145149728,-37.907972589,reserve,park,643568,,,,,,,,,
57,vicmap_foi_647902,Unnamed Park - Monash - 647902,generated_from_subtype,park_and_garden,MONASH,145.149627432,-37.870018209,reserve,park,647902,,,,,,,,,
58,vicmap_foi_648091,Unnamed Park - Monash - 648091,generated_from_subtype,park_and_garden,MONASH,145.185645081,-37.923584932,reserve,park,648091,,,,,,,,,
59,vicmap_foi_78317,Unnamed Park - Monash - 78317,generated_from_subtype,park_and_garden,MONASH,145.183890796,-37.886082592,reserve,park,78317,,,,,,,,,
60,vicmap_foi_78449,Unnamed Park - Monash - 78449,generated_from_subtype,park_and_garden,MONASH,145.183953063,-37.905412771,reserve,park,78449,,,,,,,,,
61,vicmap_foi_1310214,Sculpture Lawn,vicmap_name_label,picnic_day_use,MELBOURNE,144.90737394,-37.832655811,recreational resource,day visitor area,1310214,,,,,,,,,
62,vicmap_foi_1207933,Westgate Park Picnic Ground,vicmap_name_label,picnic_day_use,MELBOURNE,144.911006448,-37.831262346,recreational resource,picnic site,1207933,,,,,,,,,
63,vicmap_foi_1280523,Northern Picnic Area,vicmap_name_label,picnic_day_use,MELTON,144.582341359,-37.717846025,recreational resource,picnic site,1280523,,,,,,,,,
64,vicmap_foi_1207941,Ashes Picnic Ground,vicmap_name_label,picnic_day_use,MONASH,145.201872527,-37.906965115,recreational resource,picnic site,1207941,,,,,,,,,
65,vicmap_foi_1207740,Jells East Picnic Ground,vicmap_name_label,picnic_day_use,MONASH,145.199467307,-37.895303269,recreational resource,picnic site,1207740,,,,,,,,,
66,vicmap_foi_1207702,Jells Lake Picnic Ground,vicmap_name_label,picnic_day_use,MONASH,145.202333499,-37.901204223,recreational resource,picnic site,1207702,,,,,,,,,
67,vicmap_foi_1240665,Lake Lawn Area,vicmap_name_label,picnic_day_use,MONASH,145.199756123,-37.897491787,recreational resource,picnic site,1240665,,,,,,,,,
68,vicmap_foi_1207897,Oaks Picnic Ground,vicmap_name_label,picnic_day_use,MONASH,145.201455704,-37.904386255,recreational resource,picnic site,1207897,,,,,,,,,
69,vicmap_foi_1207786,Pines Picnic Ground,vicmap_name_label,picnic_day_use,MONASH,145.194779598,-37.897415483,recreational resource,picnic site,1207786,,,,,,,,,
70,vicmap_foi_1207679,Stringybark Picnic Ground,vicmap_name_label,picnic_day_use,MONASH,145.196626639,-37.894561485,recreational resource,picnic site,1207679,,,,,,,,,
71,vicmap_foi_1342954,Mercantile Parade And Newman Street Playground,vicmap_name_label,playground,MELBOURNE,144.920889182,-37.79541522,recreational resource,playground,1342954,,,,,,,,,
72,vicmap_foi_1342193,Alabaster Avenue - Playground,vicmap_name_label,playground,MELTON,144.589852854,-37.711909207,recreational resource,playground,1342193,,,,,,,,,
73,vicmap_foi_1342089,Arnolds Creek Linear Reserve - Playground,vicmap_name_label,playground,MELTON,144.563511953,-37.695066574,recreational resource,playground,1342089,,,,,,,,,
74,vicmap_foi_1342195,Bloomsbury Drive Reserve - Playground,vicmap_name_label,playground,MELTON,144.759667879,-37.713889217,recreational resource,playground,1342195,,,,,,,,,
75,vicmap_foi_1342040,Boathouse Reserve - Playground,vicmap_name_label,playground,MELTON,144.747009658,-37.732089725,recreational resource,playground,1342040,,,,,,,,,
76,vicmap_foi_1342157,Bolton Street Reserve - Playground,vicmap_name_label,playground,MELTON,144.555920962,-37.713002797,recreational resource,playground,1342157,,,,,,,,,
77,vicmap_foi_1342120,Broughton Avenue Reserve - Playground,vicmap_name_label,playground,MELTON,144.58396985,-37.708257278,recreational resource,playground,1342120,,,,,,,,,
78,vicmap_foi_1342092,Cart Road Reserve - Playground,vicmap_name_label,playground,MELTON,144.714809355,-37.704101197,recreational resource,playground,1342092,,,,,,,,,
79,vicmap_foi_1342192,Darwin Street Reserve - Playground,vicmap_name_label,playground,MELTON,144.757885957,-37.711173424,recreational resource,playground,1342192,,,,,,,,,
80,vicmap_foi_1342236,Edgbaston Parade Linear Reserve - Playground,vicmap_name_label,playground,MELTON,144.728268848,-37.74163445,recreational resource,playground,1342236,,,,,,,,,
81,vicmap_foi_1342148,Emil Court Reserve - Playground,vicmap_name_label,playground,MELTON,144.578241921,-37.678967444,recreational resource,playground,1342148,,,,,,,,,
82,vicmap_foi_1342175,Eynesbury Community Centre - Playground,vicmap_name_label,playground,MELTON,144.566124347,-37.788457618,recreational resource,playground,1342175,,,,,,,,,
83,vicmap_foi_1342199,Jackwood Park - Playground,vicmap_name_label,playground,MELTON,144.661530342,-37.725283049,recreational resource,playground,1342199,,,,,,,,,
84,vicmap_foi_1342084,Melton West Community Centre - Playground,vicmap_name_label,playground,MELTON,144.568783966,-37.677318288,recreational resource,playground,1342084,,,,,,,,,
85,vicmap_foi_1342163,Middle Park Estate Linear Reserve - Playground,vicmap_name_label,playground,MELTON,144.596065688,-37.72173844,recreational resource,playground,1342163,,,,,,,,,
86,vicmap_foi_1342083,Scarlet Oak Reserve - Playground,vicmap_name_label,playground,MELTON,144.567476278,-37.659095019,recreational resource,playground,1342083,,,,,,,,,
87,vicmap_foi_1342133,Stewart Crescent Reserve - Playground,vicmap_name_label,playground,MELTON,144.666359551,-37.734632604,recreational resource,playground,1342133,,,,,,,,,
88,vicmap_foi_1342053,Toolern Vale Recreation Reserve - Playground,vicmap_name_label,playground,MELTON,144.59525412,-37.60821076,recreational resource,playground,1342053,,,,,,,,,
89,vicmap_foi_1166439,Unnamed Playground - Monash - 1166439,generated_from_subtype,playground,MONASH,145.155088554,-37.87584758,recreational resource,playground,1166439,,,,,,,,,
90,vicmap_foi_987812,Unnamed Playground - Monash - 987812,generated_from_subtype,playground,MONASH,145.179502529,-37.902652423,recreational resource,playground,987812,,,,,,,,,
91,vicmap_foi_989963,Unnamed Playground - Monash - 989963,generated_from_subtype,playground,MONASH,145.201019412,-37.904799468,recreational resource,playground,989963,,,,,,,,,
92,vicmap_foi_990993,Unnamed Playground - Monash - 990993,generated_from_subtype,playground,MONASH,145.093384898,-37.907873852,recreational resource,playground,990993,,,,,,,,,
93,vicmap_foi_990995,Unnamed Playground - Monash - 990995,generated_from_subtype,playground,MONASH,145.119607607,-37.904992299,recreational resource,playground,990995,,,,,,,,,
94,vicmap_foi_990999,Unnamed Playground - Monash - 990999,generated_from_subtype,playground,MONASH,145.157667867,-37.90183482,recreational resource,playground,990999,,,,,,,,,
95,vicmap_foi_991009,Unnamed Playground - Monash - 991009,generated_from_subtype,playground,MONASH,145.200330057,-37.911439684,recreational resource,playground,991009,,,,,,,,,
96,vicmap_foi_991038,Unnamed Playground - Monash - 991038,generated_from_subtype,playground,MONASH,145.101180173,-37.876063732,recreational resource,playground,991038,,,,,,,,,
97,vicmap_foi_991052,Unnamed Playground - Monash - 991052,generated_from_subtype,playground,MONASH,145.141097173,-37.875105276,recreational resource,playground,991052,,,,,,,,,
98,vicmap_foi_991080,Unnamed Playground - Monash - 991080,generated_from_subtype,playground,MONASH,145.156979832,-37.881225429,recreational resource,playground,991080,,,,,,,,,
99,vicmap_foi_991081,Unnamed Playground - Monash - 991081,generated_from_subtype,playground,MONASH,145.147520335,-37.873493072,recreational resource,playground,991081,,,,,,,,,
100,vicmap_foi_991089,Unnamed Playground - Monash - 991089,generated_from_subtype,playground,MONASH,145.201017584,-37.904800534,recreational resource,playground,991089,,,,,,,,,
101,vicmap_foi_1343345,Holland Park Extreme Sports Facility,vicmap_name_label,skate_bmx,MELBOURNE,144.921514679,-37.798269303,recreational resource,skate park,1343345,,,,,,,,,
102,vicmap_foi_1343347,Holland Park Extreme Sports Precinct,vicmap_name_label,skate_bmx,MELBOURNE,144.921242673,-37.798338262,recreational resource,bmx track,1343347,,,,,,,,,
103,vicmap_foi_1343209,Riverslide Skatepark,vicmap_name_label,skate_bmx,MELBOURNE,144.973033081,-37.820477613,recreational resource,skate park,1343209,,,,,,,,,
104,vicmap_foi_1341763,Aintree Recreation Reserve - Skateboarding Facility,vicmap_name_label,skate_bmx,MELTON,144.663107616,-37.722123343,recreational resource,skate park,1341763,,,,,,,,,
105,vicmap_foi_1341948,Arbour Boulevard North Reserve - Skateboarding Facility,vicmap_name_label,skate_bmx,MELTON,144.752418956,-37.72704256,recreational resource,skate park,1341948,,,,,,,,,
106,vicmap_foi_1341884,Blackwood Drive Recreation Reserve - Bmx Track,vicmap_name_label,skate_bmx,MELTON,144.572156497,-37.691520953,recreational resource,bmx track,1341884,,,,,,,,,
107,vicmap_foi_1341987,Blackwood Drive Recreation Reserve - Bmx Track,vicmap_name_label,skate_bmx,MELTON,144.572254472,-37.691644724,recreational resource,bmx track,1341987,,,,,,,,,
108,vicmap_foi_1341982,Cambrian Way Reserve - Skateboarding Facility,vicmap_name_label,skate_bmx,MELTON,144.552623953,-37.675646288,recreational resource,skate park,1341982,,,,,,,,,
109,vicmap_foi_1341733,Caroline Springs Recreation Reserve - Skateboarding Facility,vicmap_name_label,skate_bmx,MELTON,144.738633857,-37.733791819,recreational resource,skate park,1341733,,,,,,,,,
110,vicmap_foi_1341980,Centenary Reserve - Bmx Track,vicmap_name_label,skate_bmx,MELTON,144.574220429,-37.670285989,recreational resource,bmx track,1341980,,,,,,,,,
111,vicmap_foi_1341838,Diggers Rest Recreation Reserve - Cycling Velodrome,vicmap_name_label,skate_bmx,MELTON,144.705865497,-37.619818699,recreational resource,bmx track,1341838,,,,,,,,,
112,vicmap_foi_1341969,Diggers Rest Recreation Reserve - Skateboarding Facility,vicmap_name_label,skate_bmx,MELTON,144.70637507,-37.619979669,recreational resource,skate park,1341969,,,,,,,,,
113,vicmap_foi_1341964,Eynesbury Community Centre - Skateboarding Facility,vicmap_name_label,skate_bmx,MELTON,144.565833936,-37.788422237,recreational resource,skate park,1341964,,,,,,,,,
114,vicmap_foi_1341984,Hillside Recreation Reserve - Skateboarding Facility,vicmap_name_label,skate_bmx,MELTON,144.739541684,-37.685135191,recreational resource,skate park,1341984,,,,,,,,,
115,vicmap_foi_1341828,Ian Cowie Recreation Reserve - Skateboarding Facility,vicmap_name_label,skate_bmx,MELTON,144.66125576,-37.731984033,recreational resource,skate park,1341828,,,,,,,,,
116,vicmap_foi_1341802,Melton Recreation Reserve - Skateboarding Facility,vicmap_name_label,skate_bmx,MELTON,144.58913818,-37.686306014,recreational resource,skate park,1341802,,,,,,,,,
117,vicmap_foi_1341674,Taylors Hill Recreation Reserve - Skateboarding Facility,vicmap_name_label,skate_bmx,MELTON,144.755239862,-37.713388838,recreational resource,skate park,1341674,,,,,,,,,
118,vicmap_foi_1341810,Victoria University / Cyan - Skateboarding Facility,vicmap_name_label,skate_bmx,MELTON,144.564884874,-37.705046654,recreational resource,skate park,1341810,,,,,,,,,
119,vicmap_foi_1341819,Wildwood Road Sports Reserve - Skateboarding Facility,vicmap_name_label,skate_bmx,MELTON,144.665006084,-37.713839764,recreational resource,skate park,1341819,,,,,,,,,
120,vicmap_foi_987053,Glen Waverley Skate Park,vicmap_name_label,skate_bmx,MONASH,145.162951401,-37.890941239,recreational resource,skate park,987053,,,,,,,,,
121,vicmap_foi_990884,South Eastern Bmx Track,vicmap_name_label,skate_bmx,MONASH,145.086434383,-37.923106639,recreational resource,bmx track,990884,,,,,,,,,
122,vicmap_foi_1001766,Icehouse,vicmap_name_label,sports_ground,MELBOURNE,144.935677604,-37.812180582,sport facility,sports complex,1001766,,,,,,,,,
123,vicmap_foi_1343147,Oval No 2 Area,vicmap_name_label,sports_ground,MELBOURNE,144.960540396,-37.786682731,sport facility,sports ground,1343147,,,,,,,,,
124,vicmap_foi_1342994,Royal Park Golf Club,vicmap_name_label,sports_ground,MELBOURNE,144.956315077,-37.78190397,sport facility,sports complex,1342994,,,,,,,,,
125,vicmap_foi_1343003,Soccer Field (5x5),vicmap_name_label,sports_ground,MELBOURNE,144.939494179,-37.793459844,sport facility,sports ground,1343003,,,,,,,,,
126,vicmap_foi_1343057,Softball Field,vicmap_name_label,sports_ground,MELBOURNE,144.98121873,-37.840374888,sport facility,sports ground,1343057,,,,,,,,,
127,vicmap_foi_1343204,Softball Field,vicmap_name_label,sports_ground,MELBOURNE,144.979117454,-37.839820285,sport facility,sports ground,1343204,,,,,,,,,
128,vicmap_foi_1341824,Aintree Recreation Reserve - Cricket Wicket,vicmap_name_label,sports_ground,MELTON,144.665242615,-37.722672233,sport facility,sports ground,1341824,,,,,,,,,
129,vicmap_foi_1341677,Bridge Road Recreation Reserve - Athletics Facility,vicmap_name_label,sports_ground,MELTON,144.5854226,-37.716054844,sport facility,athletic field,1341677,,,,,,,,,
130,vicmap_foi_1341770,Burnside Heights Recreation Reserve - Cricket Wicket,vicmap_name_label,sports_ground,MELTON,144.754060782,-37.735869902,sport facility,sports ground,1341770,,,,,,,,,
131,vicmap_foi_1341905,Burnside Heights Recreation Reserve - Cricket Wicket,vicmap_name_label,sports_ground,MELTON,144.753936814,-37.735877499,sport facility,sports ground,1341905,,,,,,,,,
132,vicmap_foi_1341732,Caroline Springs Recreation Reserve - Cricket Wicket,vicmap_name_label,sports_ground,MELTON,144.73822368,-37.733753659,sport facility,sports ground,1341732,,,,,,,,,
133,vicmap_foi_1341801,Hillside Recreation Reserve - Cricket Wicket,vicmap_name_label,sports_ground,MELTON,144.737283545,-37.68417143,sport facility,sports ground,1341801,,,,,,,,,
134,vicmap_foi_1341688,Ian Cowie Recreation Reserve - Cricket Wicket,vicmap_name_label,sports_ground,MELTON,144.660521967,-37.73304135,sport facility,sports ground,1341688,,,,,,,,,
135,vicmap_foi_1341842,Macpherson Park - Cricket Training Area,vicmap_name_label,sports_ground,MELTON,144.570334603,-37.636461812,sport facility,sports ground,1341842,,,,,,,,,
136,vicmap_foi_1341702,Macpherson Park - Cricket Wicket,vicmap_name_label,sports_ground,MELTON,144.563160519,-37.636272099,sport facility,sports ground,1341702,,,,,,,,,
137,vicmap_foi_1341711,Melton Recreation Reserve - Cricket Wicket,vicmap_name_label,sports_ground,MELTON,144.591405832,-37.685988552,sport facility,sports ground,1341711,,,,,,,,,
138,vicmap_foi_1341673,Taylors Hill Recreation Reserve - Cricket Wicket,vicmap_name_label,sports_ground,MELTON,144.753525931,-37.712810164,sport facility,sports ground,1341673,,,,,,,,,
139,vicmap_foi_75689,Unnamed Sports Complex - Melton - 75689,generated_from_subtype,sports_ground,MELTON,144.573001627,-37.636549098,sport facility,sports complex,75689,,,,,,,,,
140,vicmap_foi_1252026,Unnamed Sports Ground - Melton - 1252026,generated_from_subtype,sports_ground,MELTON,144.584108577,-37.681352586,sport facility,sports ground,1252026,,,,,,,,,
141,vicmap_foi_1341675,Wildwood Road Sports Reserve - Soccer Field,vicmap_name_label,sports_ground,MELTON,144.66558892,-37.714990318,sport facility,sports ground,1341675,,,,,,,,,
142,vicmap_foi_692874,Unnamed Baseball Field - Monash - 692874,generated_from_subtype,sports_ground,MONASH,145.102943809,-37.893472451,sport facility,baseball field,692874,,,,,,,,,
143,vicmap_foi_990798,Unnamed Baseball Field - Monash - 990798,generated_from_subtype,sports_ground,MONASH,145.188586757,-37.880180701,sport facility,baseball field,990798,,,,,,,,,
144,vicmap_foi_990860,Unnamed Baseball Field - Monash - 990860,generated_from_subtype,sports_ground,MONASH,145.194791783,-37.89309843,sport facility,baseball field,990860,,,,,,,,,
145,vicmap_foi_667158,Unnamed Sports Ground - Monash - 667158,generated_from_subtype,sports_ground,MONASH,145.162200177,-37.891973174,sport facility,sports ground,667158,,,,,,,,,
146,vicmap_foi_703112,Unnamed Sports Ground - Monash - 703112,generated_from_subtype,sports_ground,MONASH,145.092184585,-37.890334621,sport facility,sports ground,703112,,,,,,,,,
147,vicmap_foi_990801,Unnamed Sports Ground - Monash - 990801,generated_from_subtype,sports_ground,MONASH,145.199825235,-37.903106086,sport facility,sports ground,990801,,,,,,,,,
148,vicmap_foi_990818,Unnamed Sports Ground - Monash - 990818,generated_from_subtype,sports_ground,MONASH,145.075363999,-37.905977717,sport facility,sports ground,990818,,,,,,,,,
149,vicmap_foi_990823,Unnamed Sports Ground - Monash - 990823,generated_from_subtype,sports_ground,MONASH,145.160176519,-37.870477856,sport facility,sports ground,990823,,,,,,,,,
150,vicmap_foi_990916,Unnamed Sports Ground - Monash - 990916,generated_from_subtype,sports_ground,MONASH,145.166732603,-37.914946452,sport facility,sports ground,990916,,,,,,,,,
151,vicmap_foi_998926,Unnamed Sports Ground - Monash - 998926,generated_from_subtype,sports_ground,MONASH,145.140292727,-37.911255403,sport facility,sports ground,998926,,,,,,,,,
152,vicmap_foi_1310039,Southern Trail Entrance And Lookout,vicmap_name_label,trail_access,MELTON,144.584055043,-37.738980658,recreational resource,trailhead,1310039,,,,,,,,,
