duplicate_group_id,lga_name,longitude,latitude,feature_type,feature_subtype,duplicate_group_size,place_id,source_record_id,place_name,activity_category,suggested_action,review_decision,keep_record,review_notes,review_source
vicmap_dup_006,MELTON,144.566176803,-37.683536771,sport facility,sports ground,2,vicmap_foi_1341922,1341922,West Melton Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_007,MELTON,144.567771381,-37.637218044,sport facility,sports ground,2,vicmap_foi_1341746,1341746,Macpherson Park - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_007,MELTON,144.567771381,-37.637218044,sport facility,sports ground,2,vicmap_foi_1341914,1341914,Macpherson Park - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_008,MELTON,144.569029418,-37.635879899,sport facility,sports ground,2,vicmap_foi_1341653,1341653,Macpherson Park - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_008,MELTON,144.569029418,-37.635879899,sport facility,sports ground,2,vicmap_foi_1341699,1341699,Macpherson Park - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_009,MELTON,144.571071448,-37.694087716,sport facility,sports ground,2,vicmap_foi_1341805,1341805,Blackwood Drive Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_009,MELTON,144.571071448,-37.694087716,sport facility,sports ground,2,vicmap_foi_1341988,1341988,Blackwood Drive Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_010,MELTON,144.571116916,-37.635974974,sport facility,sports ground,2,vicmap_foi_1341745,1341745,Macpherson Park - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_010,MELTON,144.571116916,-37.635974974,sport facility,sports ground,2,vicmap_foi_1341700,1341700,Macpherson Park - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_011,MELTON,144.572806592,-37.706611171,sport facility,sports ground,2,vicmap_foi_1341933,1341933,Mount Carberry Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_011,MELTON,144.572806592,-37.706611171,sport facility,sports ground,2,vicmap_foi_1341716,1341716,Mount Carberry Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_012,MELTON,144.576883748,-37.708633243,sport facility,sports ground,2,vicmap_foi_1341890,1341890,Melton South Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_012,MELTON,144.576883748,-37.708633243,sport facility,sports ground,2,vicmap_foi_1341860,1341860,Melton South Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_013,MELTON,144.582256275,-37.671160175,sport facility,sports ground,2,vicmap_foi_70634,70634,Forrester Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_013,MELTON,144.582256275,-37.671160175,sport facility,sports ground,2,vicmap_foi_1341708,1341708,Kurunjang Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_014,MELTON,144.583456599,-37.673180624,sport facility,sports ground,2,vicmap_foi_1341798,1341798,Kurunjang Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_014,MELTON,144.583456599,-37.673180624,sport facility,sports ground,2,vicmap_foi_1341836,1341836,Kurunjang Recreation Reserve - Soccer Field,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_015,MELTON,144.590502613,-37.685554338,sport facility,sports ground,2,vicmap_foi_1341752,1341752,Melton Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_015,MELTON,144.590502613,-37.685554338,sport facility,sports ground,2,vicmap_foi_1341985,1341985,Melton Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_016,MELTON,144.659996131,-37.732225816,sport facility,sports ground,2,vicmap_foi_1341903,1341903,Ian Cowie Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_016,MELTON,144.659996131,-37.732225816,sport facility,sports ground,2,vicmap_foi_1341953,1341953,Ian Cowie Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_017,MELTON,144.663153603,-37.723291809,sport facility,sports ground,2,vicmap_foi_1341946,1341946,Aintree Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_017,MELTON,144.663153603,-37.723291809,sport facility,sports ground,2,vicmap_foi_1341898,1341898,Aintree Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_018,MELTON,144.664734272,-37.72395184,sport facility,sports ground,2,vicmap_foi_1341899,1341899,Aintree Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_018,MELTON,144.664734272,-37.72395184,sport facility,sports ground,2,vicmap_foi_1341765,1341765,Aintree Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_019,MELTON,144.66558892,-37.714990318,sport facility,sports ground,2,vicmap_foi_1341722,1341722,Wildwood Road Sports Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_019,MELTON,144.66558892,-37.714990318,sport facility,sports ground,2,vicmap_foi_1341675,1341675,Wildwood Road Sports Reserve - Soccer Field,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_020,MELTON,144.706661566,-37.620928731,sport facility,sports ground,2,vicmap_foi_1341913,1341913,Diggers Rest Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_020,MELTON,144.706661566,-37.620928731,sport facility,sports ground,2,vicmap_foi_1341650,1341650,Diggers Rest Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_021,MELTON,144.708710107,-37.620865866,sport facility,sports ground,2,vicmap_foi_1341743,1341743,Diggers Rest Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_021,MELTON,144.708710107,-37.620865866,sport facility,sports ground,2,vicmap_foi_1341742,1341742,Diggers Rest Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_022,MORNINGTON PENINSULA,144.712817308,-38.324974165,sport facility,sports ground,2,vicmap_foi_1345426,1345426,Cricket Pitch - Concrete,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_022,MORNINGTON PENINSULA,144.712817308,-38.324974165,sport facility,sports ground,2,vicmap_foi_71891,71891,Percy Cerutty Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_023,MORNINGTON PENINSULA,144.735962082,-38.336654281,sport facility,sports ground,2,vicmap_foi_1345909,1345909,Cricket Pitch - Oval,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_023,MORNINGTON PENINSULA,144.735962082,-38.336654281,sport facility,sports ground,2,vicmap_foi_79873,79873,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_024,MELTON,144.736204404,-37.702882776,sport facility,sports ground,2,vicmap_foi_1341856,1341856,Boronia Drive Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_024,MELTON,144.736204404,-37.702882776,sport facility,sports ground,2,vicmap_foi_1341930,1341930,Boronia Drive Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_025,MELTON,144.736441179,-37.743985932,sport facility,sports ground,2,vicmap_foi_1341773,1341773,Brookside Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_025,MELTON,144.736441179,-37.743985932,sport facility,sports ground,2,vicmap_foi_1341831,1341831,Brookside Recreation Reserve - Soccer Field,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_026,MELTON,144.736447958,-37.745071942,sport facility,sports ground,2,vicmap_foi_1341739,1341739,Brookside Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_026,MELTON,144.736447958,-37.745071942,sport facility,sports ground,2,vicmap_foi_1341832,1341832,Brookside Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_027,MELTON,144.737363205,-37.733125325,sport facility,sports ground,2,vicmap_foi_1341687,1341687,Caroline Springs Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_027,MELTON,144.737363205,-37.733125325,sport facility,sports ground,2,vicmap_foi_1341954,1341954,Caroline Springs Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_028,MELTON,144.737446352,-37.731440043,sport facility,sports ground,2,vicmap_foi_1341729,1341729,Caroline Springs Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_028,MELTON,144.737446352,-37.731440043,sport facility,sports ground,2,vicmap_foi_1341949,1341949,Caroline Springs Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_029,MELTON,144.738282749,-37.684662697,sport facility,sports ground,2,vicmap_foi_1341983,1341983,Hillside Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_029,MELTON,144.738282749,-37.684662697,sport facility,sports ground,2,vicmap_foi_1341709,1341709,Hillside Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_030,MELTON,144.752318954,-37.712788853,sport facility,sports ground,2,vicmap_foi_1341815,1341815,Taylors Hill Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_030,MELTON,144.752318954,-37.712788853,sport facility,sports ground,2,vicmap_foi_1341720,1341720,Taylors Hill Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_031,MELTON,144.753525931,-37.712810164,sport facility,sports ground,2,vicmap_foi_1341673,1341673,Taylors Hill Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_031,MELTON,144.753525931,-37.712810164,sport facility,sports ground,2,vicmap_foi_1341861,1341861,Taylors Hill Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_032,MELTON,144.754320344,-37.736740193,sport facility,sports ground,2,vicmap_foi_1341771,1341771,Burnside Heights Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_032,MELTON,144.754320344,-37.736740193,sport facility,sports ground,2,vicmap_foi_1341906,1341906,Burnside Heights Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_033,MELTON,144.756209099,-37.736659986,sport facility,sports ground,2,vicmap_foi_1341959,1341959,Burnside Heights Recreation Reserve - Cricket Wicket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_033,MELTON,144.756209099,-37.736659986,sport facility,sports ground,2,vicmap_foi_1341830,1341830,Burnside Heights Recreation Reserve - Cricket/Football Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_034,MORNINGTON PENINSULA,144.763510776,-38.362496225,sport facility,sports ground,2,vicmap_foi_1346448,1346448,Cricket Pitch - Concrete,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_034,MORNINGTON PENINSULA,144.763510776,-38.362496225,sport facility,sports ground,2,vicmap_foi_72180,72180,Roy Tapson Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_035,MORNINGTON PENINSULA,144.811625295,-38.399581971,reserve,park,2,vicmap_foi_1345797,1345797,,park_and_garden,review,keep_preferred,yes,"Both records are unnamed, but feature 1345797 has verified authority and address-link metadata; retain it as the more complete canonical record.",Vicmap FOI raw snapshot: feature IDs 1345797 and 1346313
vicmap_dup_035,MORNINGTON PENINSULA,144.811625295,-38.399581971,reserve,park,2,vicmap_foi_1346313,1346313,,park_and_garden,review,keep_preferred,no,"Both records are unnamed, but feature 1345797 has verified authority and address-link metadata; retain it as the more complete canonical record.",Vicmap FOI raw snapshot: feature IDs 1345797 and 1346313
vicmap_dup_036,MORNINGTON PENINSULA,144.812144918,-38.373217729,sport facility,sports ground,2,vicmap_foi_72120,72120,R J Rowley Recreation Reserve,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_036,MORNINGTON PENINSULA,144.812144918,-38.373217729,sport facility,sports ground,2,vicmap_foi_1345444,1345444,R J Rowley Reserve Pitch,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_037,MORNINGTON PENINSULA,144.862531591,-38.377544707,sport facility,sports ground,2,vicmap_foi_1345782,1345782,Cricket Pitch - Concrete,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_037,MORNINGTON PENINSULA,144.862531591,-38.377544707,sport facility,sports ground,2,vicmap_foi_72637,72637,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_038,HUME,144.869216072,-37.690692803,sport facility,sports complex,2,vicmap_foi_996635,996635,Essendon Football Club Training Facility,sports_ground,keep_all,keep_preferred,no,Official Essendon FC information confirms that The Hangar is the club's training and administration facility; retain the current public-facing name.,https://www.essendonfc.com.au/news/299162/welcome-to-the-hangar
vicmap_dup_038,HUME,144.869216072,-37.690692803,sport facility,sports complex,2,vicmap_foi_996637,996637,The Hangar,sports_ground,keep_all,keep_preferred,yes,Official Essendon FC information confirms that The Hangar is the club's training and administration facility; retain the current public-facing name.,https://www.essendonfc.com.au/news/299162/welcome-to-the-hangar
vicmap_dup_039,MORNINGTON PENINSULA,144.885680773,-38.41171684,sport facility,sports ground,2,vicmap_foi_1345630,1345630,Cricket Pitch - Oval,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_039,MORNINGTON PENINSULA,144.885680773,-38.41171684,sport facility,sports ground,2,vicmap_foi_69869,69869,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_040,MORNINGTON PENINSULA,144.89315294,-38.370518172,sport facility,sports ground,2,vicmap_foi_1346266,1346266,Cricket Pitch - Concrete,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_040,MORNINGTON PENINSULA,144.89315294,-38.370518172,sport facility,sports ground,2,vicmap_foi_80014,80014,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_041,MORNINGTON PENINSULA,144.895194489,-38.369238047,sport facility,sports ground,2,vicmap_foi_1346087,1346087,Cricket Pitch - Concrete,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_041,MORNINGTON PENINSULA,144.895194489,-38.369238047,sport facility,sports ground,2,vicmap_foi_80003,80003,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_042,MORNINGTON PENINSULA,144.895416266,-38.370817975,sport facility,sports ground,2,vicmap_foi_1345432,1345432,Cricket Pitch - Concrete,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_042,MORNINGTON PENINSULA,144.895416266,-38.370817975,sport facility,sports ground,2,vicmap_foi_80016,80016,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_043,MARIBYRNONG,144.901587553,-37.789433298,reserve,park,2,vicmap_foi_1148148,1148148,Jensen Park,park_and_garden,keep_all,keep_all,yes,"Council sources list Jensen Reserve and Quarry Park as separate named reserves, so both records are retained.",https://www.maribyrnong.vic.gov.au/Park/Jensen-Reserve; https://www.maribyrnong.vic.gov.au/News/Quarry-Park-Reopening
vicmap_dup_043,MARIBYRNONG,144.901587553,-37.789433298,reserve,park,2,vicmap_foi_628719,628719,Quarry Park,park_and_garden,keep_all,keep_all,yes,"Council sources list Jensen Reserve and Quarry Park as separate named reserves, so both records are retained.",https://www.maribyrnong.vic.gov.au/Park/Jensen-Reserve; https://www.maribyrnong.vic.gov.au/News/Quarry-Park-Reopening
vicmap_dup_044,MELBOURNE,144.922762709,-37.788111148,sport facility,sports ground,2,vicmap_foi_1343149,1343149,Kensington  Flemington Sports Ground,sports_ground,keep_preferred,keep_preferred,yes,Same entity or naming variant; retain one canonical record.,
vicmap_dup_044,MELBOURNE,144.922762709,-37.788111148,sport facility,sports ground,2,vicmap_foi_1343222,1343222,Kensington  Flemington Sports Ground,sports_ground,keep_preferred,keep_preferred,no,Same entity or naming variant; retain one canonical record.,
vicmap_dup_045,MELBOURNE,144.924414503,-37.797635722,sport facility,sports ground,2,vicmap_foi_1343576,1343576,Multi Purpose,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_045,MELBOURNE,144.924414503,-37.797635722,sport facility,sports ground,2,vicmap_foi_1343251,1343251,Oval,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_046,PORT PHILLIP,144.927170923,-37.833167048,sport facility,sports ground,2,vicmap_foi_1333206,1333206,Port Melbourne Soccer Ground,sports_ground,keep_all,keep_preferred,no,The club identifies its Port Melbourne home ground as SS Anderson Reserve; the two names refer to the same venue.,https://www.portmelbournesharks.com.au/facilities
vicmap_dup_046,PORT PHILLIP,144.927170923,-37.833167048,sport facility,sports ground,2,vicmap_foi_72218,72218,S S Anderson Oval,sports_ground,keep_all,keep_preferred,yes,The club identifies its Port Melbourne home ground as SS Anderson Reserve; the two names refer to the same venue.,https://www.portmelbournesharks.com.au/facilities
vicmap_dup_047,MELBOURNE,144.942574959,-37.784485468,sport facility,sports ground,2,vicmap_foi_1342997,1342997,Ross Straw,sports_ground,keep_preferred,keep_preferred,yes,Same entity or naming variant; retain one canonical record.,
vicmap_dup_047,MELBOURNE,144.942574959,-37.784485468,sport facility,sports ground,2,vicmap_foi_1343452,1343452,Ross Straw,sports_ground,keep_preferred,keep_preferred,no,Same entity or naming variant; retain one canonical record.,
vicmap_dup_048,MELBOURNE,144.942930325,-37.783572912,sport facility,sports ground,2,vicmap_foi_1342995,1342995,Ross Straw,sports_ground,keep_preferred,keep_preferred,yes,Same entity or naming variant; retain one canonical record.,
vicmap_dup_048,MELBOURNE,144.942930325,-37.783572912,sport facility,sports ground,2,vicmap_foi_1343073,1343073,Ross Straw,sports_ground,keep_preferred,keep_preferred,no,Same entity or naming variant; retain one canonical record.,
vicmap_dup_049,MELBOURNE,144.947658066,-37.7921912,sport facility,sports ground,2,vicmap_foi_1343153,1343153,Cricket,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_049,MELBOURNE,144.947658066,-37.7921912,sport facility,sports ground,2,vicmap_foi_1343150,1343150,Soccer,sports_ground,keep_all,keep_all,yes,Distinct named facilities or components at the same location; retain all records.,
vicmap_dup_050,MELBOURNE,144.954967183,-37.785645092,sport facility,sports ground,2,vicmap_foi_1343552,1343552,Walker Oval,sports_ground,keep_all,keep_all,yes,"External venue information distinguishes Walker Oval 1 as a specific field within the Walker Oval area, so both records are retained.",https://www.brightongrammar.vic.edu.au/wp-content/uploads/2018/06/page/BGS-Summer-Sport-Fixture-10th-14th-February.pdf
vicmap_dup_050,MELBOURNE,144.954967183,-37.785645092,sport facility,sports ground,2,vicmap_foi_1343454,1343454,Walker Oval 1,sports_ground,keep_all,keep_all,yes,"External venue information distinguishes Walker Oval 1 as a specific field within the Walker Oval area, so both records are retained.",https://www.brightongrammar.vic.edu.au/wp-content/uploads/2018/06/page/BGS-Summer-Sport-Fixture-10th-14th-February.pdf
vicmap_dup_051,MELBOURNE,144.955282836,-37.779875015,sport facility,sports ground,2,vicmap_foi_1343159,1343159,Ryder Oval,sports_ground,keep_preferred,keep_preferred,yes,Same entity or naming variant; retain one canonical record.,
vicmap_dup_051,MELBOURNE,144.955282836,-37.779875015,sport facility,sports ground,2,vicmap_foi_1343161,1343161,Ryder Oval,sports_ground,keep_preferred,keep_preferred,no,Same entity or naming variant; retain one canonical record.,
vicmap_dup_052,MELBOURNE,144.955834238,-37.787413324,sport facility,sports ground,2,vicmap_foi_1343078,1343078,H.G. Smith Oval,sports_ground,keep_preferred,keep_preferred,yes,Same entity or naming variant; retain one canonical record.,
vicmap_dup_052,MELBOURNE,144.955834238,-37.787413324,sport facility,sports ground,2,vicmap_foi_1343317,1343317,H.G. Smith Oval,sports_ground,keep_preferred,keep_preferred,no,Same entity or naming variant; retain one canonical record.,
vicmap_dup_053,MELBOURNE,144.957058083,-37.781019384,sport facility,sports ground,2,vicmap_foi_1343314,1343314,Poplar Oval,sports_ground,keep_preferred,keep_preferred,yes,Same entity or naming variant; retain one canonical record.,
vicmap_dup_053,MELBOURNE,144.957058083,-37.781019384,sport facility,sports ground,2,vicmap_foi_1343549,1343549,Poplar Oval,sports_ground,keep_preferred,keep_preferred,no,Same entity or naming variant; retain one canonical record.,
vicmap_dup_054,MELBOURNE,144.961399613,-37.787682509,sport facility,sports ground,2,vicmap_foi_1343318,1343318,Oval No 2 Area,sports_ground,keep_preferred,keep_preferred,yes,Same entity or naming variant; retain one canonical record.,
vicmap_dup_054,MELBOURNE,144.961399613,-37.787682509,sport facility,sports ground,2,vicmap_foi_1343455,1343455,Oval No 2 Area,sports_ground,keep_preferred,keep_preferred,no,Same entity or naming variant; retain one canonical record.,
vicmap_dup_055,MELBOURNE,144.962008816,-37.783781935,sport facility,sports complex,2,vicmap_foi_1343146,1343146,Ikon Park,sports_ground,keep_preferred,keep_preferred,yes,Same entity or naming variant; retain one canonical record.,
vicmap_dup_055,MELBOURNE,144.962008816,-37.783781935,sport facility,sports complex,2,vicmap_foi_1343300,1343300,Ikon Park,sports_ground,keep_preferred,keep_preferred,no,Same entity or naming variant; retain one canonical record.,
vicmap_dup_056,MORNINGTON PENINSULA,144.968591119,-38.334563734,sport facility,sports ground,2,vicmap_foi_1345906,1345906,Dromana Recreational Reserve Pitch,sports_ground,keep_preferred,keep_preferred,yes,Same coordinate and subtype; retain the named record over the unnamed record.,
vicmap_dup_056,MORNINGTON PENINSULA,144.968591119,-38.334563734,sport facility,sports ground,2,vicmap_foi_70439,70439,,sports_ground,keep_preferred,keep_preferred,no,Same coordinate and subtype; retain the named record over the unnamed record.,
